velocidade,distancia_pes,altura_ombro_esquerdo,altura_ombro_direito,altura_pe_esquerdo,altura_pe_direito,angulo_tronco,angulo_joelho_esquerdo,angulo_joelho_direito,angulo_pelvis
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,0.22016678750514984,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,1.4733952283859253,1.4603173732757568,0.1817670315504074,,10.224,144.141,,40.45309243247226
,,,,,,,,,
1.0288663383504546,0.37777352866498626,1.5404582023620605,1.4685648679733276,0.13629093766212463,0.22519034147262573,70.658,149.291,136.977,11.648685254022674
0.6827398198191095,0.24788546025689098,1.511009931564331,1.4705575704574585,0.2912956774234772,0.10653076320886612,10.25,148.037,143.202,15.686306221013695
,,,,,,,,,
1.4706507651899487,0.6038603515041698,1.4730908870697021,1.4469683170318604,0.16777227818965912,0.1309640258550644,11.811,178.069,155.436,45.00714495566179
0.35985907731893385,0.5271285628521457,1.4589061737060547,1.4241611957550049,0.11377798765897751,0.08559029549360275,9.164,170.094,165.436,48.250853750035304
1.3439304131575414,0.1646625420598793,1.4812836647033691,1.4750536680221558,0.17171430587768555,0.1031845211982727,16.755,149.644,159.531,23.66879778014334
0.6655445755375515,0.36449714896966307,1.4863876104354858,1.4670900106430054,0.22773878276348114,0.11221276223659515,18.089,141.603,164.346,24.20132552463552
0.9241228048889917,0.6049603149209907,1.491201639175415,1.4622594118118286,0.2303609848022461,0.12418852746486664,16.205,140.21,154.341,38.43477614423806
,,,,,,,,,
1.1828134685646552,0.7052493390776254,1.3873859643936157,1.3451626300811768,0.09689696878194809,0.09706392884254456,15.871,176.421,,
1.0600831670533566,0.47490926507390074,1.4274508953094482,1.4499506950378418,0.11049869656562805,0.11575781553983688,17.311,162.684,166.732,34.4492349011888
,,,,,,,,,
0.9744269640528718,0.2219544152098905,1.488555908203125,1.4771913290023804,0.09210735559463501,0.12018328905105591,23.797,174.252,153.103,24.42809666441785
0.44228099405832777,0.3231979505085697,1.4941997528076172,1.446426272392273,0.10260019451379776,0.09940088540315628,24.856,173.12,162.483,26.451083910102316
0.8313748854705649,0.2558255570883792,,,0.1545361578464508,0.11754324287176132,19.854,176.065,170.527,28.51225249055651
0.2909393846665744,0.26218745475121913,1.5107303857803345,1.4048783779144287,0.1665206104516983,0.07967278361320496,17.527,171.337,171.95,26.490273036572468
0.20229022602221813,0.29305377640862235,1.5171560049057007,1.4104772806167603,0.1585542857646942,0.12040083110332489,19.042,172.804,168.912,32.728073252870004
0.27366148584481087,0.36299274572885676,1.514271855354309,1.4282779693603516,0.15802305936813354,0.11787446588277817,24.109,168.149,171.768,39.19231542006955
0.21553495299286246,0.3798420894869285,1.5161205530166626,1.4496221542358398,0.14474034309387207,0.1152137815952301,22.436,174.053,170.537,38.6925059358662
0.15156411715903503,0.3771041811372775,1.5073292255401611,1.4355814456939697,0.14188945293426514,0.1219382956624031,18.581,174.895,169.982,41.533854922587864
